video_id,label,frames,label_id,shape,format
37625,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
37711,Doing other things,37,0,"(100, 176)",JPEG
37795,Doing other things,37,0,"(100, 176)",JPEG
37801,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
37880,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
38005,Doing other things,37,0,"(100, 176)",JPEG
38097,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
38131,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
38278,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
38533,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
38534,Doing other things,37,0,"(100, 176)",JPEG
38576,Stop Sign,37,14,"(100, 176)",JPEG
38605,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
38670,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
38687,Stop Sign,37,14,"(100, 176)",JPEG
38708,Doing other things,37,0,"(100, 176)",JPEG
38850,Doing other things,37,0,"(100, 176)",JPEG
38882,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
38895,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
38919,Doing other things,37,0,"(100, 176)",JPEG
39017,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
39054,Doing other things,37,0,"(100, 176)",JPEG
39125,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
39195,Doing other things,37,0,"(100, 176)",JPEG
39234,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
39263,Doing other things,37,0,"(100, 176)",JPEG
39286,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
39432,Stop Sign,37,14,"(100, 176)",JPEG
39461,Doing other things,37,0,"(100, 176)",JPEG
39534,Doing other things,37,0,"(100, 176)",JPEG
39578,Stop Sign,37,14,"(100, 176)",JPEG
39599,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
39744,Doing other things,37,0,"(100, 176)",JPEG
39790,Doing other things,37,0,"(100, 176)",JPEG
39844,Doing other things,37,0,"(100, 176)",JPEG
39872,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
39904,Doing other things,37,0,"(100, 176)",JPEG
40011,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
40021,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
40117,Doing other things,37,0,"(100, 176)",JPEG
40243,Doing other things,37,0,"(100, 176)",JPEG
40336,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
40378,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
40497,Doing other things,37,0,"(100, 176)",JPEG
40538,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
40540,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
40651,Doing other things,37,0,"(100, 176)",JPEG
40743,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
40913,Doing other things,37,0,"(100, 176)",JPEG
40971,Doing other things,37,0,"(100, 176)",JPEG
41016,Stop Sign,37,14,"(100, 176)",JPEG
41049,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
41112,Doing other things,37,0,"(100, 176)",JPEG
41116,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
41177,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
41197,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
41576,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
41579,Doing other things,37,0,"(100, 176)",JPEG
41687,Doing other things,37,0,"(100, 176)",JPEG
41800,Doing other things,37,0,"(100, 132)",JPEG
41950,Doing other things,37,0,"(100, 176)",JPEG
42023,Doing other things,37,0,"(100, 176)",JPEG
42110,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
42114,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
42136,Stop Sign,37,14,"(100, 132)",JPEG
42146,Doing other things,37,0,"(100, 176)",JPEG
42188,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
42294,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
42412,Doing other things,37,0,"(100, 176)",JPEG
42482,Doing other things,37,0,"(100, 176)",JPEG
42628,Stop Sign,37,14,"(100, 176)",JPEG
42701,Doing other things,37,0,"(100, 176)",JPEG
42720,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
42789,Doing other things,37,0,"(100, 176)",JPEG
42896,Doing other things,37,0,"(100, 176)",JPEG
42901,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
42934,Doing other things,37,0,"(100, 176)",JPEG
42954,Doing other things,37,0,"(100, 132)",JPEG
43085,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
43137,Doing other things,37,0,"(100, 176)",JPEG
43142,Doing other things,37,0,"(100, 176)",JPEG
43175,Doing other things,37,0,"(100, 176)",JPEG
43183,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
43233,Doing other things,37,0,"(100, 176)",JPEG
43378,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
43387,Doing other things,37,0,"(100, 176)",JPEG
43445,Doing other things,37,0,"(100, 176)",JPEG
43525,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
43567,Doing other things,37,0,"(100, 176)",JPEG
43890,Stop Sign,37,14,"(100, 176)",JPEG
43947,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
44050,Doing other things,37,0,"(100, 176)",JPEG
44087,Doing other things,37,0,"(100, 176)",JPEG
44131,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
44325,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
44328,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
44335,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
44353,Doing other things,37,0,"(100, 176)",JPEG
44392,Doing other things,37,0,"(100, 176)",JPEG
44510,Doing other things,37,0,"(100, 176)",JPEG
44580,Stop Sign,37,14,"(100, 176)",JPEG
44684,Doing other things,37,0,"(100, 176)",JPEG
44791,Doing other things,37,0,"(100, 176)",JPEG
44844,Doing other things,37,0,"(100, 132)",JPEG
44888,Stop Sign,37,14,"(100, 176)",JPEG
44948,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
44961,Doing other things,37,0,"(100, 176)",JPEG
44979,Stop Sign,37,14,"(100, 176)",JPEG
45119,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
45320,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
45792,Doing other things,37,0,"(100, 176)",JPEG
45834,Doing other things,37,0,"(100, 176)",JPEG
45953,Doing other things,37,0,"(100, 176)",JPEG
45987,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
46079,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
46116,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
46162,Stop Sign,37,14,"(100, 132)",JPEG
46253,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
46276,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
46421,Doing other things,37,0,"(100, 176)",JPEG
46574,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
46586,Doing other things,37,0,"(100, 176)",JPEG
46601,Stop Sign,37,14,"(100, 176)",JPEG
46650,Stop Sign,37,14,"(100, 176)",JPEG
46718,Stop Sign,37,14,"(100, 176)",JPEG
46911,Doing other things,37,0,"(100, 132)",JPEG
47077,Doing other things,37,0,"(100, 176)",JPEG
47241,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
47437,Doing other things,37,0,"(100, 176)",JPEG
47442,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
47472,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
47570,Doing other things,37,0,"(100, 176)",JPEG
47607,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
47643,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
47702,Doing other things,37,0,"(100, 176)",JPEG
47763,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
47788,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
47878,Doing other things,37,0,"(100, 176)",JPEG
47892,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
48081,Doing other things,37,0,"(100, 176)",JPEG
48088,Doing other things,37,0,"(100, 176)",JPEG
48459,Stop Sign,37,14,"(100, 176)",JPEG
48504,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
48569,Doing other things,37,0,"(100, 176)",JPEG
48572,Doing other things,37,0,"(100, 176)",JPEG
48685,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
48690,Doing other things,37,0,"(100, 176)",JPEG
48745,Doing other things,37,0,"(100, 176)",JPEG
48755,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
48807,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
48929,Doing other things,37,0,"(100, 176)",JPEG
48951,Doing other things,37,0,"(100, 176)",JPEG
49129,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
49156,Doing other things,37,0,"(100, 176)",JPEG
49233,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
49287,Stop Sign,37,14,"(100, 176)",JPEG
49358,Doing other things,37,0,"(100, 132)",JPEG
49595,Doing other things,37,0,"(100, 176)",JPEG
49625,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
49647,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
49945,Stop Sign,37,14,"(100, 176)",JPEG
50005,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
50011,Doing other things,37,0,"(100, 176)",JPEG
50164,Doing other things,37,0,"(100, 176)",JPEG
50325,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
50408,Doing other things,37,0,"(100, 176)",JPEG
50409,Stop Sign,37,14,"(100, 176)",JPEG
50485,Doing other things,37,0,"(100, 176)",JPEG
50608,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
50647,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
50819,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
50884,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
50977,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
51006,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
51112,Doing other things,37,0,"(100, 176)",JPEG
51149,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
51349,Stop Sign,37,14,"(100, 176)",JPEG
51391,Doing other things,37,0,"(100, 176)",JPEG
51424,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
51532,Stop Sign,37,14,"(100, 176)",JPEG
51586,Doing other things,37,0,"(100, 176)",JPEG
51615,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
51661,Doing other things,37,0,"(100, 176)",JPEG
51864,Stop Sign,37,14,"(100, 176)",JPEG
51921,Doing other things,37,0,"(100, 176)",JPEG
52108,Stop Sign,37,14,"(100, 176)",JPEG
52279,Doing other things,37,0,"(100, 100)",JPEG
52489,Doing other things,37,0,"(100, 176)",JPEG
52567,Stop Sign,37,14,"(100, 176)",JPEG
52602,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
52851,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
52878,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
52927,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
52936,Stop Sign,37,14,"(100, 176)",JPEG
52939,Stop Sign,37,14,"(100, 176)",JPEG
52957,Doing other things,37,0,"(100, 176)",JPEG
52992,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
53180,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
53223,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
53439,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
53443,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
53509,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
53536,Doing other things,37,0,"(100, 176)",JPEG
53590,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
53647,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
53667,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
53689,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
53821,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
53957,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
53968,Doing other things,37,0,"(100, 176)",JPEG
54061,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
54101,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
54132,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
54156,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
54302,Doing other things,37,0,"(100, 176)",JPEG
54324,Doing other things,37,0,"(100, 176)",JPEG
54336,Doing other things,37,0,"(100, 176)",JPEG
54379,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
54657,Doing other things,37,0,"(100, 176)",JPEG
54823,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
55166,Doing other things,37,0,"(100, 176)",JPEG
55217,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
55229,Doing other things,37,0,"(100, 176)",JPEG
55230,Doing other things,37,0,"(100, 176)",JPEG
55386,Doing other things,37,0,"(100, 176)",JPEG
55447,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
55525,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
55533,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
55573,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
55616,Doing other things,37,0,"(100, 176)",JPEG
55696,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
55706,Stop Sign,37,14,"(100, 176)",JPEG
55717,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
55737,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
55748,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
55787,Doing other things,37,0,"(100, 176)",JPEG
55843,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
55962,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
56009,Doing other things,37,0,"(100, 132)",JPEG
56046,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
56090,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
56122,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
56134,Doing other things,37,0,"(100, 176)",JPEG
56180,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
56183,Doing other things,37,0,"(100, 176)",JPEG
56334,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
56359,Stop Sign,37,14,"(100, 176)",JPEG
56407,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
56411,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
56456,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
56482,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
56559,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
56684,Doing other things,37,0,"(100, 176)",JPEG
56691,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
56793,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
56941,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
56981,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
56998,Stop Sign,37,14,"(100, 176)",JPEG
57251,Stop Sign,37,14,"(100, 176)",JPEG
57257,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
57278,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
57348,Stop Sign,37,14,"(100, 176)",JPEG
57361,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
57415,Doing other things,37,0,"(100, 176)",JPEG
57440,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
57536,Doing other things,37,0,"(100, 176)",JPEG
57539,Stop Sign,37,14,"(100, 132)",JPEG
57550,Stop Sign,37,14,"(100, 132)",JPEG
57556,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
57652,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
57898,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
57922,Stop Sign,37,14,"(100, 176)",JPEG
57973,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
57985,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
58003,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
58101,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
58113,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
58129,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
58182,Doing other things,37,0,"(100, 176)",JPEG
58223,Doing other things,37,0,"(100, 176)",JPEG
58273,Doing other things,37,0,"(100, 176)",JPEG
58300,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
58343,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
58436,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
58534,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
58637,Doing other things,37,0,"(100, 176)",JPEG
58811,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
58931,Stop Sign,37,14,"(100, 176)",JPEG
58951,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
59059,Sliding Two Fingers Up,37,13,"(100, 142)",JPEG
59073,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
59166,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
59189,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
59218,Doing other things,37,0,"(100, 176)",JPEG
59339,Doing other things,37,0,"(100, 176)",JPEG
59351,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
59353,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
59398,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
59420,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
59571,Doing other things,37,0,"(100, 176)",JPEG
59581,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
59617,Doing other things,37,0,"(100, 176)",JPEG
59654,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
59658,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
59672,Stop Sign,37,14,"(100, 176)",JPEG
59830,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
59977,Doing other things,37,0,"(100, 176)",JPEG
59985,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
60035,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
60070,Stop Sign,37,14,"(100, 176)",JPEG
60111,Doing other things,37,0,"(100, 176)",JPEG
60179,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
60433,Doing other things,37,0,"(100, 176)",JPEG
60449,Doing other things,37,0,"(100, 176)",JPEG
60454,Stop Sign,37,14,"(100, 142)",JPEG
60696,Doing other things,37,0,"(100, 176)",JPEG
60781,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
60814,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
60949,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
60952,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
60965,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
61010,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
61332,Doing other things,37,0,"(100, 176)",JPEG
61366,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
61400,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
61464,Doing other things,37,0,"(100, 176)",JPEG
61514,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
61595,Stop Sign,37,14,"(100, 176)",JPEG
61774,Doing other things,37,0,"(100, 176)",JPEG
61950,Stop Sign,37,14,"(100, 176)",JPEG
62057,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
62194,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
62219,Stop Sign,37,14,"(100, 176)",JPEG
62322,Doing other things,37,0,"(100, 176)",JPEG
62595,Doing other things,37,0,"(100, 176)",JPEG
62911,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
63032,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
63064,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
63142,Doing other things,37,0,"(100, 176)",JPEG
63226,Doing other things,37,0,"(100, 176)",JPEG
63270,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
63369,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
63439,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
63449,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
63484,Doing other things,37,0,"(100, 176)",JPEG
63504,Stop Sign,37,14,"(100, 176)",JPEG
63669,Doing other things,37,0,"(100, 132)",JPEG
63691,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
63767,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
63809,Doing other things,37,0,"(100, 176)",JPEG
63814,Doing other things,37,0,"(100, 176)",JPEG
63831,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
63865,Doing other things,37,0,"(100, 132)",JPEG
63957,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
63966,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
64119,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
64162,Doing other things,37,0,"(100, 176)",JPEG
64165,Doing other things,37,0,"(100, 176)",JPEG
64284,Doing other things,37,0,"(100, 176)",JPEG
64325,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
64521,Stop Sign,37,14,"(100, 176)",JPEG
64538,Doing other things,37,0,"(100, 176)",JPEG
64603,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
64749,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
64767,Doing other things,37,0,"(100, 176)",JPEG
64818,Doing other things,37,0,"(100, 176)",JPEG
65008,Doing other things,37,0,"(100, 176)",JPEG
65026,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
65202,Doing other things,37,0,"(100, 176)",JPEG
65264,Stop Sign,37,14,"(100, 176)",JPEG
65347,Stop Sign,37,14,"(100, 176)",JPEG
65443,Stop Sign,37,14,"(100, 176)",JPEG
65722,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
65749,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
65753,Doing other things,37,0,"(100, 176)",JPEG
65764,Doing other things,37,0,"(100, 176)",JPEG
65785,Doing other things,37,0,"(100, 132)",JPEG
65803,Doing other things,37,0,"(100, 176)",JPEG
65901,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
65925,Stop Sign,37,14,"(100, 132)",JPEG
65945,Doing other things,37,0,"(100, 176)",JPEG
66051,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
66052,Doing other things,37,0,"(100, 176)",JPEG
66166,Doing other things,37,0,"(100, 176)",JPEG
66519,Stop Sign,37,14,"(100, 176)",JPEG
66777,Doing other things,37,0,"(100, 176)",JPEG
66815,Stop Sign,37,14,"(100, 176)",JPEG
66982,Stop Sign,37,14,"(100, 176)",JPEG
67020,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
67026,Doing other things,37,0,"(100, 176)",JPEG
67088,Stop Sign,37,14,"(100, 132)",JPEG
67243,Doing other things,37,0,"(100, 176)",JPEG
67274,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
67574,Stop Sign,37,14,"(100, 176)",JPEG
67595,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
67635,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
67655,Doing other things,37,0,"(100, 176)",JPEG
67684,Stop Sign,37,14,"(100, 176)",JPEG
67693,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
67994,Doing other things,37,0,"(100, 176)",JPEG
68084,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
68199,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
68208,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
68236,Doing other things,37,0,"(100, 176)",JPEG
68246,Doing other things,37,0,"(100, 176)",JPEG
68299,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
68328,Stop Sign,37,14,"(100, 176)",JPEG
68347,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
68378,Doing other things,37,0,"(100, 176)",JPEG
68477,Doing other things,37,0,"(100, 176)",JPEG
68888,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
68998,Doing other things,37,0,"(100, 176)",JPEG
69056,Doing other things,37,0,"(100, 176)",JPEG
69059,Stop Sign,37,14,"(100, 176)",JPEG
69081,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
69109,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
69323,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
69364,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
69374,Doing other things,37,0,"(100, 176)",JPEG
69407,Stop Sign,37,14,"(100, 176)",JPEG
69416,Stop Sign,37,14,"(100, 142)",JPEG
69421,Doing other things,37,0,"(100, 176)",JPEG
69439,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
69564,Doing other things,37,0,"(100, 176)",JPEG
69627,Doing other things,37,0,"(100, 176)",JPEG
69647,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
69675,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
69678,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
69695,Stop Sign,37,14,"(100, 176)",JPEG
69881,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
69896,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
70171,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
70266,Doing other things,37,0,"(100, 176)",JPEG
70352,Stop Sign,37,14,"(100, 132)",JPEG
70360,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
70534,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
70559,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
70629,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
70643,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
70655,Doing other things,37,0,"(100, 176)",JPEG
70672,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
70783,Doing other things,37,0,"(100, 176)",JPEG
70956,Stop Sign,37,14,"(100, 176)",JPEG
71145,Doing other things,37,0,"(100, 176)",JPEG
71164,Stop Sign,37,14,"(100, 176)",JPEG
71343,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
71355,Stop Sign,37,14,"(100, 176)",JPEG
71489,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
71497,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
71578,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
71587,Doing other things,37,0,"(100, 176)",JPEG
71631,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
71669,Doing other things,37,0,"(100, 176)",JPEG
71676,Stop Sign,37,14,"(100, 176)",JPEG
71785,Doing other things,37,0,"(100, 176)",JPEG
71855,Doing other things,37,0,"(100, 132)",JPEG
71978,Doing other things,37,0,"(100, 176)",JPEG
72076,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
72258,Doing other things,37,0,"(100, 176)",JPEG
72286,Doing other things,37,0,"(100, 176)",JPEG
72432,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
72459,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
72537,Doing other things,37,0,"(100, 176)",JPEG
72649,Stop Sign,37,14,"(100, 176)",JPEG
72887,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
72909,Doing other things,37,0,"(100, 176)",JPEG
72961,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
72974,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
73024,Doing other things,37,0,"(100, 176)",JPEG
73029,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
73049,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
73053,Doing other things,37,0,"(100, 176)",JPEG
